1.0;18.0;9.0;-5.341881868700423;40.45979960828252;7.0;2.0;18.0;3.0;41.860984809722936;36.019400066659045;18.0;0.11751279983716004;0.14669082674338801;6.74146189398844
1.0;17.0;10.0;-5.089152602283081;41.49021742772877;7.0;2.0;18.0;3.0;46.32430174930528;35.4251709513791;13.0;0.12380949062585124;0.14510222295386213;7.1533290829727605
1.0;18.0;7.0;-9.774132226736425;42.274481796904766;6.0;2.0;18.0;3.0;54.82799683224019;33.16143862602609;11.0;0.13741848735699339;0.14556870964972463;9.129264002846233
1.0;21.0;6.0;-9.042742459529729;38.74112704800798;8.0;2.0;18.0;3.0;33.119920553580144;36.70413220087112;25.0;0.15116545107073084;0.1640071450238049;21.364763308509808
1.0;15.0;12.0;-3.214515570332524;43.06183865070455;4.0;2.0;17.0;3.0;57.317864344324846;34.04662891764872;3.0;0.1405956600415787;0.14687233605509056;8.166615133784935
1.0;17.0;10.0;-5.747016282118327;41.55154200293116;7.0;2.0;18.0;3.0;47.62409252006377;35.07814293214829;12.0;0.12525204818848457;0.1447756707106799;7.265275882411737
1.0;17.0;9.0;-6.094592081363096;41.574818497416715;7.0;2.0;17.0;3.0;48.330586140831485;34.889343348833684;12.0;0.12959072789116288;0.14464261467393946;7.795427351369589
1.0;17.0;9.0;-6.16784761400446;41.28270270085217;8.0;2.0;17.0;3.0;45.786798163876966;35.23463999787128;15.0;0.12076758267397145;0.1456951538629612;6.929287101217859
1.0;17.0;10.0;-6.429813129619353;41.4144603593963;7.0;2.0;18.0;3.0;46.592285536493065;35.05935021316685;14.0;0.1224546364017403;0.14539128791896413;7.065702214653759
1.0;17.0;11.0;-4.250592032717063;43.004217930786524;4.0;2.0;18.0;3.0;55.86215298501581;34.15811246379607;7.0;0.13901058268823238;0.14622943655051493;8.762016171811844
1.0;17.0;11.0;-3.983616801853321;42.97561487168158;4.0;2.0;17.0;3.0;55.71083362864664;34.23809543751638;7.0;0.13924090194880873;0.14633765466151252;8.78272944395111
1.0;15.0;17.0;-3.5874212859400636;36.90451406140625;11.0;2.0;18.0;3.0;18.338996205686605;39.89822174950896;25.0;0.03614789982928304;0.16604078511386924;4.3531924441449155
1.0;12.0;20.0;1.9349923189750862;35.71375356699618;10.0;2.0;17.0;3.0;9.773209362879017;42.35410925897681;24.0;0.16648507433566206;0.1860787233729961;62.76877302320347
1.0;23.0;7.0;-10.218312085938447;39.34326381896032;4.0;2.0;17.0;3.0;40.559821606631914;35.53284488131018;22.0;0.15043461434989008;0.1596222032883495;20.647582308561223
1.0;21.0;7.0;-10.034045433607272;40.33368161716927;4.0;2.0;17.0;3.0;45.51103752625838;34.72077859830462;18.0;0.15105577224327305;0.15920909423005666;21.975256997817098
1.0;24.0;1.0;-17.61835384438631;42.21700525957775;2.0;2.0;18.0;3.0;59.96274372278869;31.029733489395603;18.0;0.14585710392948936;0.15124543097183082;13.496530890345372
1.0;12.0;22.0;12.446504995672566;40.23470004943711;9.0;2.0;16.0;3.0;30.892851301394412;41.18796235616402;6.0;0.17316960749462182;0.18958952921518776;1000.0
1.0;17.0;10.0;-6.375102971920537;40.53365569074726;8.0;2.0;16.0;3.0;41.75692726261995;35.832199087854136;16.0;0.11578190764761497;0.14626819168976488;6.522466693647586
1.0;17.0;11.0;-5.050235663006601;41.03651948194753;7.0;2.0;17.0;3.0;44.6947993487218;35.63811010523726;13.0;0.12182109601588219;0.14521790594482775;6.989951041826719
1.0;17.0;10.0;-4.884736110623882;40.189941125598054;12.0;2.0;17.0;3.0;35.68640296391036;36.99024619808844;20.0;0.07479879927080735;0.15358991188660528;4.789234556238223
1.0;18.0;11.0;-9.66546728472386;42.80937064202266;4.0;2.0;18.0;3.0;56.222575393852395;32.960689229474795;8.0;0.13830633076740553;0.14597477381292412;8.873290376655072
1.0;15.0;12.0;-6.902052875631413;43.40363049432886;6.0;2.0;17.0;3.0;59.24004071193016;32.91982033964996;5.0;0.13558609673375424;0.14425368308597802;8.170086767666316
1.0;18.0;9.0;3.567275342699938;35.209641008059535;10.0;2.0;17.0;3.0;8.530968997050728;43.23511061163792;28.0;0.07494161003332106;0.15453489744001647;4.874422365828601
1.0;18.0;10.0;-5.587177602497888;41.39457344621647;5.0;2.0;17.0;3.0;47.363266708533914;35.20657151762166;13.0;0.13391991254290245;0.14496164699357372;8.610872959032422
1.0;18.0;10.0;-5.893357042625965;40.84278683300186;7.0;2.0;16.0;3.0;43.60915170375837;35.69111860057653;15.0;0.12177986112360197;0.14552584282803901;7.0523541887442365
1.0;16.0;11.0;-2.052307831308125;39.622252841659304;8.0;2.0;17.0;3.0;35.84195159650964;37.684501975709395;16.0;0.11194678424069388;0.1468751244729121;6.234248437037049
1.0;17.0;10.0;-1.3057878844006063;39.03437881263888;8.0;2.0;17.0;3.0;32.203043146136075;38.423474313054285;17.0;0.11132311473978879;0.1470251708619081;6.192375206299954
1.0;21.0;6.0;-10.445697057151879;42.471714882753986;3.0;2.0;17.0;3.0;57.20338547432884;32.802751020768596;12.0;0.15102678762060048;0.157015717197588;23.060988822574437
1.0;13.0;18.0;4.357948957384756;35.19964130729534;12.0;2.0;17.0;3.0;5.613752752223476;43.53338973008374;25.0;0.17020558856163243;0.19234555814732038;95.70028972262492
1.0;17.0;10.0;-3.8438877242886784;39.30665353673072;8.0;2.0;17.0;3.0;33.80260776266684;37.65724347992527;18.0;0.10982729271361168;0.14736978786449828;6.138204481684785
1.0;18.0;11.0;-5.178258991937266;39.87446150929277;8.0;2.0;18.0;3.0;37.29330461745719;36.824883282088756;16.0;0.10477644652683997;0.14802877724348723;5.8716215197821775
